# x, y_pred
9.038461446762084961e-01 9.599999785423278809e-01 1.804658532142639160e+00
9.230769276618957520e-01 9.599999785423278809e-01 1.843326687812805176e+00
9.423077106475830078e-01 9.599999785423278809e-01 1.881973266601562500e+00
9.615384340286254883e-01 9.599999785423278809e-01 1.920595765113830566e+00
9.807692170143127441e-01 9.599999785423278809e-01 1.959187269210815430e+00
1.923076994717121124e-02 9.399999976158142090e-01 3.501658886671066284e-02
3.846153989434242249e-02 9.399999976158142090e-01 7.348286360502243042e-02
5.769230797886848450e-02 9.399999976158142090e-01 1.118969246745109558e-01
7.692307978868484497e-02 9.399999976158142090e-01 1.502668857574462891e-01
9.615384787321090698e-02 9.399999976158142090e-01 1.885991692543029785e-01
1.153846159577369690e-01 9.399999976158142090e-01 2.269018888473510742e-01
1.346153914928436279e-01 9.399999976158142090e-01 2.651811242103576660e-01
1.538461595773696899e-01 9.399999976158142090e-01 3.034422993659973145e-01
1.730769276618957520e-01 9.399999976158142090e-01 3.416900634765625000e-01
1.923076957464218140e-01 9.399999976158142090e-01 3.799300193786621094e-01
2.115384638309478760e-01 9.399999976158142090e-01 4.181661605834960938e-01
2.307692319154739380e-01 9.399999976158142090e-01 4.564011096954345703e-01
2.500000000000000000e-01 9.399999976158142090e-01 4.946397542953491211e-01
2.692307829856872559e-01 9.399999976158142090e-01 5.328828692436218262e-01
2.884615361690521240e-01 9.399999976158142090e-01 5.711340904235839844e-01
3.076923191547393799e-01 9.399999976158142090e-01 6.093957424163818359e-01
3.269230723381042480e-01 9.399999976158142090e-01 6.476690769195556641e-01
3.461538553237915039e-01 9.399999976158142090e-01 6.859554052352905273e-01
3.653846085071563721e-01 9.399999976158142090e-01 7.242569327354431152e-01
3.846153914928436279e-01 9.399999976158142090e-01 7.625742554664611816e-01
4.038461446762084961e-01 9.399999976158142090e-01 8.009092807769775391e-01
4.230769276618957520e-01 9.399999976158142090e-01 8.392634391784667969e-01
4.423076808452606201e-01 9.399999976158142090e-01 8.776370882987976074e-01
4.615384638309478760e-01 9.399999976158142090e-01 9.160318970680236816e-01
4.807692170143127441e-01 9.399999976158142090e-01 9.544486999511718750e-01
5.000000000000000000e-01 9.399999976158142090e-01 9.928874969482421875e-01
5.192307829856872559e-01 9.399999976158142090e-01 1.031351327896118164e+00
5.384615659713745117e-01 9.399999976158142090e-01 1.069838762283325195e+00
5.576922893524169922e-01 9.399999976158142090e-01 1.108351349830627441e+00
5.769230723381042480e-01 9.399999976158142090e-01 1.146888732910156250e+00
5.961538553237915039e-01 9.399999976158142090e-01 1.185452699661254883e+00
6.153846383094787598e-01 9.399999976158142090e-01 1.224041223526000977e+00
6.346153616905212402e-01 9.399999976158142090e-01 1.262654900550842285e+00
6.538461446762084961e-01 9.399999976158142090e-01 1.301293611526489258e+00
6.730769276618957520e-01 9.399999976158142090e-01 1.339954853057861328e+00
6.923077106475830078e-01 9.399999976158142090e-01 1.378639459609985352e+00
7.115384340286254883e-01 9.399999976158142090e-01 1.417343378067016602e+00
7.307692170143127441e-01 9.399999976158142090e-01 1.456067562103271484e+00
7.500000000000000000e-01 9.399999976158142090e-01 1.494807243347167969e+00
7.692307829856872559e-01 9.399999976158142090e-01 1.533561110496520996e+00
7.884615659713745117e-01 9.399999976158142090e-01 1.572326660156250000e+00
8.076922893524169922e-01 9.399999976158142090e-01 1.611099839210510254e+00
8.269230723381042480e-01 9.399999976158142090e-01 1.649878740310668945e+00
8.461538553237915039e-01 9.399999976158142090e-01 1.688657760620117188e+00
8.653846383094787598e-01 9.399999976158142090e-01 1.727436423301696777e+00
8.846153616905212402e-01 9.399999976158142090e-01 1.766210079193115234e+00
9.038461446762084961e-01 9.399999976158142090e-01 1.804973363876342773e+00
9.230769276618957520e-01 9.399999976158142090e-01 1.843725204467773438e+00
9.423077106475830078e-01 9.399999976158142090e-01 1.882458925247192383e+00
9.615384340286254883e-01 9.399999976158142090e-01 1.921170830726623535e+00
9.807692170143127441e-01 9.399999976158142090e-01 1.959857463836669922e+00
1.923076994717121124e-02 9.200000166893005371e-01 3.612595051527023315e-02
3.846153989434242249e-02 9.200000166893005371e-01 7.446550577878952026e-02
5.769230797886848450e-02 9.200000166893005371e-01 1.127569004893302917e-01
7.692307978868484497e-02 9.200000166893005371e-01 1.510085463523864746e-01
9.615384787321090698e-02 9.200000166893005371e-01 1.892276406288146973e-01
1.153846159577369690e-01 9.200000166893005371e-01 2.274208664894104004e-01
1.346153914928436279e-01 9.200000166893005371e-01 2.655941843986511230e-01
1.538461595773696899e-01 9.200000166893005371e-01 3.037549257278442383e-01
1.730769276618957520e-01 9.200000166893005371e-01 3.419073820114135742e-01
1.923076957464218140e-01 9.200000166893005371e-01 3.800556063652038574e-01
2.115384638309478760e-01 9.200000166893005371e-01 4.182050228118896484e-01
2.307692319154739380e-01 9.200000166893005371e-01 4.563583135604858398e-01
2.500000000000000000e-01 9.200000166893005371e-01 4.945195317268371582e-01
2.692307829856872559e-01 9.200000166893005371e-01 5.326907038688659668e-01
2.884615361690521240e-01 9.200000166893005371e-01 5.708759427070617676e-01
3.076923191547393799e-01 9.200000166893005371e-01 6.090750098228454590e-01
3.269230723381042480e-01 9.200000166893005371e-01 6.472919583320617676e-01
3.461538553237915039e-01 9.200000166893005371e-01 6.855269074440002441e-01
3.653846085071563721e-01 9.200000166893005371e-01 7.237821817398071289e-01
3.846153914928436279e-01 9.200000166893005371e-01 7.620596885681152344e-01
4.038461446762084961e-01 9.200000166893005371e-01 8.003593087196350098e-01
4.230769276618957520e-01 9.200000166893005371e-01 8.386831283569335938e-01
4.423076808452606201e-01 9.200000166893005371e-01 8.770321607589721680e-01
4.615384638309478760e-01 9.200000166893005371e-01 9.154079556465148926e-01
4.807692170143127441e-01 9.200000166893005371e-01 9.538114070892333984e-01
5.000000000000000000e-01 9.200000166893005371e-01 9.922420978546142578e-01
5.192307829856872559e-01 9.200000166893005371e-01 1.030702471733093262e+00
5.384615659713745117e-01 9.200000166893005371e-01 1.069192051887512207e+00
5.576922893524169922e-01 9.200000166893005371e-01 1.107711553573608398e+00
5.769230723381042480e-01 9.200000166893005371e-01 1.146260976791381836e+00
5.961538553237915039e-01 9.200000166893005371e-01 1.184841394424438477e+00
6.153846383094787598e-01 9.200000166893005371e-01 1.223452091217041016e+00
6.346153616905212402e-01 9.200000166893005371e-01 1.262092709541320801e+00
6.538461446762084961e-01 9.200000166893005371e-01 1.300761938095092773e+00
6.730769276618957520e-01 9.200000166893005371e-01 1.339458465576171875e+00
6.923077106475830078e-01 9.200000166893005371e-01 1.378181219100952148e+00
7.115384340286254883e-01 9.200000166893005371e-01 1.416928529739379883e+00
7.307692170143127441e-01 9.200000166893005371e-01 1.455700039863586426e+00
7.500000000000000000e-01 9.200000166893005371e-01 1.494490861892700195e+00
7.692307829856872559e-01 9.200000166893005371e-01 1.533298850059509277e+00
7.884615659713745117e-01 9.200000166893005371e-01 1.572123050689697266e+00
8.076922893524169922e-01 9.200000166893005371e-01 1.610957980155944824e+00
8.269230723381042480e-01 9.200000166893005371e-01 1.649802446365356445e+00
8.461538553237915039e-01 9.200000166893005371e-01 1.688652396202087402e+00
8.653846383094787598e-01 9.200000166893005371e-01 1.727503776550292969e+00
8.846153616905212402e-01 9.200000166893005371e-01 1.766353487968444824e+00
9.038461446762084961e-01 9.200000166893005371e-01 1.805197596549987793e+00
9.230769276618957520e-01 9.200000166893005371e-01 1.844032287597656250e+00
9.423077106475830078e-01 9.200000166893005371e-01 1.882853984832763672e+00
9.615384340286254883e-01 9.200000166893005371e-01 1.921658158302307129e+00
9.807692170143127441e-01 9.200000166893005371e-01 1.960439682006835938e+00
1.923076994717121124e-02 8.999999761581420898e-01 3.714334219694137573e-02
3.846153989434242249e-02 8.999999761581420898e-01 7.535516470670700073e-02
5.769230797886848450e-02 8.999999761581420898e-01 1.135238334536552429e-01
7.692307978868484497e-02 8.999999761581420898e-01 1.516573429107666016e-01
9.615384787321090698e-02 8.999999761581420898e-01 1.897624135017395020e-01
1.153846159577369690e-01 8.999999761581420898e-01 2.278460860252380371e-01
1.346153914928436279e-01 8.999999761581420898e-01 2.659143209457397461e-01
1.538461595773696899e-01 8.999999761581420898e-01 3.039742112159729004e-01
1.730769276618957520e-01 8.999999761581420898e-01 3.420306444168090820e-01
1.923076957464218140e-01 8.999999761581420898e-01 3.800868988037109375e-01
2.115384638309478760e-01 8.999999761581420898e-01 4.181488752365112305e-01
2.307692319154739380e-01 8.999999761581420898e-01 4.562204480171203613e-01
2.500000000000000000e-01 8.999999761581420898e-01 4.943040609359741211e-01
2.692307829856872559e-01 8.999999761581420898e-01 5.324032902717590332e-01
2.884615361690521240e-01 8.999999761581420898e-01 5.705199837684631348e-01
3.076923191547393799e-01 8.999999761581420898e-01 6.086575388908386230e-01
3.269230723381042480e-01 8.999999761581420898e-01 6.468169689178466797e-01
3.461538553237915039e-01 8.999999761581420898e-01 6.850010156631469727e-01
3.653846085071563721e-01 8.999999761581420898e-01 7.232090234756469727e-01
3.846153914928436279e-01 8.999999761581420898e-01 7.614449858665466309e-01
4.038461446762084961e-01 8.999999761581420898e-01 7.997088432312011719e-01
4.230769276618957520e-01 8.999999761581420898e-01 8.380032777786254883e-01
4.423076808452606201e-01 8.999999761581420898e-01 8.763273954391479492e-01
4.615384638309478760e-01 8.999999761581420898e-01 9.146833419799804688e-01
4.807692170143127441e-01 8.999999761581420898e-01 9.530724287033081055e-01
5.000000000000000000e-01 8.999999761581420898e-01 9.914946556091308594e-01
5.192307829856872559e-01 8.999999761581420898e-01 1.029951691627502441e+00
5.384615659713745117e-01 8.999999761581420898e-01 1.068442463874816895e+00
5.576922893524169922e-01 8.999999761581420898e-01 1.106969356536865234e+00
5.769230723381042480e-01 8.999999761581420898e-01 1.145531773567199707e+00
5.961538553237915039e-01 8.999999761581420898e-01 1.184128522872924805e+00
6.153846383094787598e-01 8.999999761581420898e-01 1.222761154174804688e+00
6.346153616905212402e-01 8.999999761581420898e-01 1.261427044868469238e+00
6.538461446762084961e-01 8.999999761581420898e-01 1.300127506256103516e+00
6.730769276618957520e-01 8.999999761581420898e-01 1.338859796524047852e+00
6.923077106475830078e-01 8.999999761581420898e-01 1.377623200416564941e+00
7.115384340286254883e-01 8.999999761581420898e-01 1.416414737701416016e+00
7.307692170143127441e-01 8.999999761581420898e-01 1.455233812332153320e+00
7.500000000000000000e-01 8.999999761581420898e-01 1.494076490402221680e+00
7.692307829856872559e-01 8.999999761581420898e-01 1.532940626144409180e+00
7.884615659713745117e-01 8.999999761581420898e-01 1.571823835372924805e+00
8.076922893524169922e-01 8.999999761581420898e-01 1.610721826553344727e+00
8.269230723381042480e-01 8.999999761581420898e-01 1.649632573127746582e+00
8.461538553237915039e-01 8.999999761581420898e-01 1.688551902770996094e+00
8.653846383094787598e-01 8.999999761581420898e-01 1.727478146553039551e+00
8.846153616905212402e-01 8.999999761581420898e-01 1.766404151916503906e+00
9.038461446762084961e-01 8.999999761581420898e-01 1.805329799652099609e+00
9.230769276618957520e-01 8.999999761581420898e-01 1.844249486923217773e+00
9.423077106475830078e-01 8.999999761581420898e-01 1.883160114288330078e+00
9.615384340286254883e-01 8.999999761581420898e-01 1.922056913375854492e+00
9.807692170143127441e-01 8.999999761581420898e-01 1.960934400558471680e+00
1.923076994717121124e-02 8.799999952316284180e-01 3.806530684232711792e-02
3.846153989434242249e-02 8.799999952316284180e-01 7.615017145872116089e-02
5.769230797886848450e-02 8.799999952316284180e-01 1.141959354281425476e-01
7.692307978868484497e-02 8.799999952316284180e-01 1.522107720375061035e-01
9.615384787321090698e-02 8.799999952316284180e-01 1.902010440826416016e-01
1.153846159577369690e-01 8.799999952316284180e-01 2.281751036643981934e-01
1.346153914928436279e-01 8.799999952316284180e-01 2.661378383636474609e-01
1.538461595773696899e-01 8.799999952316284180e-01 3.040964007377624512e-01
1.730769276618957520e-01 8.799999952316284180e-01 3.420562744140625000e-01
1.923076957464218140e-01 8.799999952316284180e-01 3.800215721130371094e-01
2.115384638309478760e-01 8.799999952316284180e-01 4.179967045783996582e-01
2.307692319154739380e-01 8.799999952316284180e-01 4.559853076934814453e-01
2.500000000000000000e-01 8.799999952316284180e-01 4.939909577369689941e-01
2.692307829856872559e-01 8.799999952316284180e-01 5.320176482200622559e-01
2.884615361690521240e-01 8.799999952316284180e-01 5.700672864913940430e-01
3.076923191547393799e-01 8.799999952316284180e-01 6.081424355506896973e-01
3.269230723381042480e-01 8.799999952316284180e-01 6.462440490722656250e-01
3.461538553237915039e-01 8.799999952316284180e-01 6.843752861022949219e-01
3.653846085071563721e-01 8.799999952316284180e-01 7.225372195243835449e-01
3.846153914928436279e-01 8.799999952316284180e-01 7.607312798500061035e-01
4.038461446762084961e-01 8.799999952316284180e-01 7.989594340324401855e-01
4.230769276618957520e-01 8.799999952316284180e-01 8.372222185134887695e-01
4.423076808452606201e-01 8.799999952316284180e-01 8.755218386650085449e-01
4.615384638309478760e-01 8.799999952316284180e-01 9.138576984405517578e-01
4.807692170143127441e-01 8.799999952316284180e-01 9.522316455841064453e-01
5.000000000000000000e-01 8.799999952316284180e-01 9.906455278396606445e-01
5.192307829856872559e-01 8.799999952316284180e-01 1.029098987579345703e+00
5.384615659713745117e-01 8.799999952316284180e-01 1.067591428756713867e+00
5.576922893524169922e-01 8.799999952316284180e-01 1.106125473976135254e+00
5.769230723381042480e-01 8.799999952316284180e-01 1.144699335098266602e+00
5.961538553237915039e-01 8.799999952316284180e-01 1.183314561843872070e+00
6.153846383094787598e-01 8.799999952316284180e-01 1.221968054771423340e+00
6.346153616905212402e-01 8.799999952316284180e-01 1.260661721229553223e+00
6.538461446762084961e-01 8.799999952316284180e-01 1.299393653869628906e+00
6.730769276618957520e-01 8.799999952316284180e-01 1.338161945343017578e+00
6.923077106475830078e-01 8.799999952316284180e-01 1.376965045928955078e+00
7.115384340286254883e-01 8.799999952316284180e-01 1.415801286697387695e+00
7.307692170143127441e-01 8.799999952316284180e-01 1.454668402671813965e+00
7.500000000000000000e-01 8.799999952316284180e-01 1.493564009666442871e+00
7.692307829856872559e-01 8.799999952316284180e-01 1.532485485076904297e+00
7.884615659713745117e-01 8.799999952316284180e-01 1.571428060531616211e+00
8.076922893524169922e-01 8.799999952316284180e-01 1.610389709472656250e+00
8.269230723381042480e-01 8.799999952316284180e-01 1.649368882179260254e+00
8.461538553237915039e-01 8.799999952316284180e-01 1.688359260559082031e+00
8.653846383094787598e-01 8.799999952316284180e-01 1.727360010147094727e+00
8.846153616905212402e-01 8.799999952316284180e-01 1.766364812850952148e+00
9.038461446762084961e-01 8.799999952316284180e-01 1.805372476577758789e+00
9.230769276618957520e-01 8.799999952316284180e-01 1.844377994537353516e+00
9.423077106475830078e-01 8.799999952316284180e-01 1.883378744125366211e+00
9.615384340286254883e-01 8.799999952316284180e-01 1.922368764877319336e+00
9.807692170143127441e-01 8.799999952316284180e-01 1.961344480514526367e+00
1.923076994717121124e-02 8.600000143051147461e-01 3.888969868421554565e-02
3.846153989434242249e-02 8.600000143051147461e-01 7.684629410505294800e-02
5.769230797886848450e-02 8.600000143051147461e-01 1.147690936923027039e-01
